Date,Precipitation,Temperature,PotentialET,ObservedQ,SnowPack,LiquidWater,RunoffFromSnow,SoilMoisture,Recharge,RunoffSoil,ActualET,UpperStorage,LowerStorage,QuickFlow,IntermediateFlow,Baseflow,Discharge
1988-01-01,0.6,3.3,0.05,1.062,0.0,0.0,0.6,279.9793124790277,1.05839636429019,119.51229115668207,0.05,93.73771901229816,193.83016131832878,6.7331498557421945,2.336412899677685,1.681139042166452,10.75070179758633
1988-01-02,10.4,3.1,0.05290322580645162,1.289,0.0,0.0,10.4,279.92640925322127,10.4,0.0,0.05290322580645162,75.67418724217285,187.86719598915894,18.582096095997525,6.534232985624921,4.991698788374007,30.108027869996448
1988-01-03,0.5,2.6,0.05580645161290323,1.597,0.0,0.0,0.5,279.8707531043461,0.49984969726226774,0.0,0.05580645161290323,56.56460977011982,182.10416759386058,20.369525800377367,7.418121517188059,6.519416920821892,34.307064238387326
1988-01-04,2.9,1.6,0.058709677419354844,1.591,0.0,0.0,2.9,279.81383219711876,2.898211229807964,0.0,0.058709677419354844,45.144644587561636,176.53437229041563,14.307637103850023,5.637786039435914,6.3194218427974524,26.26484498608339
1988-01-05,0.6,0.1,0.061612903225806454,1.582,0.0,0.0,0.6,279.7527833997689,0.5994358941241019,0.0,0.061612903225806454,35.769651191869016,171.15133101517455,9.71219800121801,4.288136832753497,6.126132556351909,20.126467390323416
1988-01-06,0.6,-1.4,0.06451612903225806,1.485,0.6170122017196403,0.0,0.0,279.6882672707366,0.0,0.0,0.06451612903225806,28.95341258793211,165.9487819460864,6.400567447462835,3.3155334645267214,5.939324217748386,15.655425129737942
1988-01-07,0.6,-1.1,0.06741935483870969,1.36,1.2340244034392807,0.0,0.0,279.6208479158979,0.0,0.0,0.06741935483870969,24.295390824899144,160.92067321863516,3.923483747453367,2.5880308307329383,5.758779522211727,12.270294100398033
1988-01-08,0.0,-6.3,0.0703225806451613,1.243,1.2340244034392807,0.0,0.0,279.55052533525276,0.0,0.0,0.0703225806451613,21.112232487050328,156.06115588600912,2.1940381945817653,2.080104435386578,5.584288451148746,9.85843108111709
1988-01-09,0.0,-4.7,0.0732258064516129,1.136,1.2340244034392807,0.0,0.0,279.47729952880115,0.0,0.0,0.0732258064516129,18.93695346962923,151.36457711531426,1.0121847573203913,1.7330021197229613,5.415648027844126,8.160834904887478
1988-01-10,0.0,2.7,0.07612903225806453,1.057,0.0,0.0,1.2340244034392807,279.40468891454367,1.2305059854387117,0.0,0.07612903225806453,18.202962436519474,146.82547361191723,0.30192106021586995,1.5179148005994276,5.252662081347776,7.072497942163073
1988-01-11,14.7,1.5,0.07903225806451614,1.31,0.0,0.0,14.7,279.3736273739353,14.652029282543895,0.0,0.07903225806451614,26.961617986094467,142.43856526426845,0.789939434608644,1.6547547752685179,5.095141018279007,7.539835228156169
1988-01-12,0.6,-1.4,0.08193548387096775,1.786,0.6170122017196403,0.0,0.0,279.2916918900643,0.0,0.0,0.08193548387096775,22.934255579795977,138.19874900181316,1.9020673529703676,1.9878668827312527,4.942901602282054,8.832835837983673
1988-01-13,0.0,1.4,0.08483870967741935,1.723,0.0,0.0,0.6170122017196403,279.20926234354243,0.6146030385641299,0.0,0.08483870967741935,20.60207381055455,134.10109285884522,1.7262771523862774,1.9427261989620106,4.795766740876406,8.464770092224693
1988-01-14,0.0,0.3,0.08774193548387096,1.598,0.0,0.0,0.0,279.1215204080586,0.0,0.0,0.08774193548387096,18.58832567711843,130.14083023739866,0.7677416964244664,1.6612108554173912,4.653565279454009,7.082517831295867
1988-01-15,0.0,1.5,0.09064516129032259,1.466,0.0,0.0,0.0,279.0308752467683,0.0,0.0,0.09064516129032259,16.737338053705155,126.31335436250328,0.19381287451177104,1.4577868130164244,4.5161318021836845,6.16773148971188
1988-01-16,0.0,-0.4,0.0935483870967742,1.342,0.0,0.0,0.0,278.93732685967154,0.0,0.0,0.0935483870967742,15.019400896610943,122.61421292335416,0.004502672115174439,1.2991949752294736,4.383306439591187,5.6870040869358345
1988-01-17,0.2,-1.3,0.09645161290322582,1.228,0.2056707339065468,0.0,0.0,278.8408752467683,0.0,0.0,0.09645161290322582,13.424950432224453,119.03910289416183,0.0,1.1656106135024742,4.2549346825910614,5.420545296093536
1988-01-18,2.8,-0.1,0.09935483870967743,1.187,0.0,0.0,3.0056707339065465,278.760941205742,2.9862499362231265,0.0,0.09935483870967743,14.716706248226691,115.58386552865802,0.0,1.0956155645274477,4.130867202753968,5.226482767281416
1988-01-19,2.3,0.9,0.10225806451612904,1.254,0.0,0.0,2.3,278.6745864441452,2.284096697080653,0.0,0.10225806451612904,15.26392772172205,112.24448152243464,0.0,1.1253609951088182,4.010959678600408,5.136320673709226
1988-01-20,0.3,0.4,0.10516129032258065,1.263,0.0,0.0,0.3,278.57164631843204,0.29777883539055994,0.0,0.10516129032258065,13.928274729423343,109.01706633748842,0.0,1.1457016117756136,3.8950726277187786,5.040774239494392
1988-01-21,0.4,1.5,0.10806451612903226,1.19,0.0,0.0,0.4,278.4667766672941,0.39680513500889336,0.0,0.10806451612903226,12.78053774947931,105.89786568353263,0.0,1.0823527614846158,3.783071244512482,4.865424005997098
1988-01-22,0.6,1.4,0.11096774193548388,1.12,0.0,0.0,0.6,278.3609576723904,0.5948512529682423,0.0,0.11096774193548388,11.899111423922486,102.88325115081942,0.0,0.994980922035474,3.6748252433873265,4.6698061654228
1988-01-23,13.8,0.2,0.11387096774193549,1.351,0.0,0.0,13.8,278.37377859298414,13.673308111664285,0.0,0.11387096774193549,21.984917243561817,99.96971598939261,0.3086231082648794,1.1578092957475516,3.57020870719683,5.036641111209262
1988-01-24,0.6,-1.2,0.1167741935483871,1.807,0.6170122017196403,0.0,0.0,278.25700439943574,0.0,0.0,0.1167741935483871,19.533321176849718,97.15387102986129,0.7063608998084421,1.514641170518754,3.4690999407691163,5.690102011096313
1988-01-25,2.9,-0.2,0.11967741935483872,1.806,0.0,0.0,3.5170122017196404,278.1716853764289,3.482653805371632,0.0,0.11967741935483872,20.237916433072957,94.43244074094898,0.6390544656090271,1.6234162910457866,3.3713813293450205,5.633852085999834
